row_id,date,country,store,product
28232,2019-04-18,Norway,KaggleMart,Kaggle Sticker
28233,2019-04-18,Norway,KaggleRama,Kaggle Mug
28234,2019-04-18,Norway,KaggleRama,Kaggle Hat
28235,2019-04-18,Norway,KaggleRama,Kaggle Sticker
28236,2019-04-18,Sweden,KaggleMart,Kaggle Mug
28237,2019-04-18,Sweden,KaggleMart,Kaggle Hat
28238,2019-04-18,Sweden,KaggleMart,Kaggle Sticker
28239,2019-04-18,Sweden,KaggleRama,Kaggle Mug
28240,2019-04-18,Sweden,KaggleRama,Kaggle Hat
28241,2019-04-18,Sweden,KaggleRama,Kaggle Sticker
28242,2019-04-19,Finland,KaggleMart,Kaggle Mug
28243,2019-04-19,Finland,KaggleMart,Kaggle Hat
28244,2019-04-19,Finland,KaggleMart,Kaggle Sticker
28245,2019-04-19,Finland,KaggleRama,Kaggle Mug
28246,2019-04-19,Finland,KaggleRama,Kaggle Hat
28247,2019-04-19,Finland,KaggleRama,Kaggle Sticker
28248,2019-04-19,Norway,KaggleMart,Kaggle Mug
28249,2019-04-19,Norway,KaggleMart,Kaggle Hat
28250,2019-04-19,Norway,KaggleMart,Kaggle Sticker
28251,2019-04-19,Norway,KaggleRama,Kaggle Mug
28252,2019-04-19,Norway,KaggleRama,Kaggle Hat
28253,2019-04-19,Norway,KaggleRama,Kaggle Sticker
28254,2019-04-19,Sweden,KaggleMart,Kaggle Mug
28255,2019-04-19,Sweden,KaggleMart,Kaggle Hat
28256,2019-04-19,Sweden,KaggleMart,Kaggle Sticker
28257,2019-04-19,Sweden,KaggleRama,Kaggle Mug
28258,2019-04-19,Sweden,KaggleRama,Kaggle Hat
28259,2019-04-19,Sweden,KaggleRama,Kaggle Sticker
28260,2019-04-20,Finland,KaggleMart,Kaggle Mug
28261,2019-04-20,Finland,KaggleMart,Kaggle Hat
28262,2019-04-20,Finland,KaggleMart,Kaggle Sticker
28263,2019-04-20,Finland,KaggleRama,Kaggle Mug
28264,2019-04-20,Finland,KaggleRama,Kaggle Hat
28265,2019-04-20,Finland,KaggleRama,Kaggle Sticker
28266,2019-04-20,Norway,KaggleMart,Kaggle Mug
28267,2019-04-20,Norway,KaggleMart,Kaggle Hat
28268,2019-04-20,Norway,KaggleMart,Kaggle Sticker
28269,2019-04-20,Norway,KaggleRama,Kaggle Mug
28270,2019-04-20,Norway,KaggleRama,Kaggle Hat
28271,2019-04-20,Norway,KaggleRama,Kaggle Sticker
28272,2019-04-20,Sweden,KaggleMart,Kaggle Mug
28273,2019-04-20,Sweden,KaggleMart,Kaggle Hat
28274,2019-04-20,Sweden,KaggleMart,Kaggle Sticker
28275,2019-04-20,Sweden,KaggleRama,Kaggle Mug
28276,2019-04-20,Sweden,KaggleRama,Kaggle Hat
28277,2019-04-20,Sweden,KaggleRama,Kaggle Sticker
28278,2019-04-21,Finland,KaggleMart,Kaggle Mug
28279,2019-04-21,Finland,KaggleMart,Kaggle Hat
28280,2019-04-21,Finland,KaggleMart,Kaggle Sticker
28281,2019-04-21,Finland,KaggleRama,Kaggle Mug
28282,2019-04-21,Finland,KaggleRama,Kaggle Hat
28283,2019-04-21,Finland,KaggleRama,Kaggle Sticker
28284,2019-04-21,Norway,KaggleMart,Kaggle Mug
28285,2019-04-21,Norway,KaggleMart,Kaggle Hat
28286,2019-04-21,Norway,KaggleMart,Kaggle Sticker
28287,2019-04-21,Norway,KaggleRama,Kaggle Mug
28288,2019-04-21,Norway,KaggleRama,Kaggle Hat
28289,2019-04-21,Norway,KaggleRama,Kaggle Sticker
28290,2019-04-21,Sweden,KaggleMart,Kaggle Mug
28291,2019-04-21,Sweden,KaggleMart,Kaggle Hat
28292,2019-04-21,Sweden,KaggleMart,Kaggle Sticker
28293,2019-04-21,Sweden,KaggleRama,Kaggle Mug
28294,2019-04-21,Sweden,KaggleRama,Kaggle Hat
28295,2019-04-21,Sweden,KaggleRama,Kaggle Sticker
28296,2019-04-22,Finland,KaggleMart,Kaggle Mug
28297,2019-04-22,Finland,KaggleMart,Kaggle Hat
28298,2019-04-22,Finland,KaggleMart,Kaggle Sticker
28299,2019-04-22,Finland,KaggleRama,Kaggle Mug
28300,2019-04-22,Finland,KaggleRama,Kaggle Hat
28301,2019-04-22,Finland,KaggleRama,Kaggle Sticker
28302,2019-04-22,Norway,KaggleMart,Kaggle Mug
28303,2019-04-22,Norway,KaggleMart,Kaggle Hat
28304,2019-04-22,Norway,KaggleMart,Kaggle Sticker
28305,2019-04-22,Norway,KaggleRama,Kaggle Mug
28306,2019-04-22,Norway,KaggleRama,Kaggle Hat
28307,2019-04-22,Norway,KaggleRama,Kaggle Sticker
28308,2019-04-22,Sweden,KaggleMart,Kaggle Mug
28309,2019-04-22,Sweden,KaggleMart,Kaggle Hat
28310,2019-04-22,Sweden,KaggleMart,Kaggle Sticker
28311,2019-04-22,Sweden,KaggleRama,Kaggle Mug
28312,2019-04-22,Sweden,KaggleRama,Kaggle Hat
28313,2019-04-22,Sweden,KaggleRama,Kaggle Sticker
28314,2019-04-23,Finland,KaggleMart,Kaggle Mug
28315,2019-04-23,Finland,KaggleMart,Kaggle Hat
28316,2019-04-23,Finland,KaggleMart,Kaggle Sticker
28317,2019-04-23,Finland,KaggleRama,Kaggle Mug
28318,2019-04-23,Finland,KaggleRama,Kaggle Hat
28319,2019-04-23,Finland,KaggleRama,Kaggle Sticker
28320,2019-04-23,Norway,KaggleMart,Kaggle Mug
28321,2019-04-23,Norway,KaggleMart,Kaggle Hat
28322,2019-04-23,Norway,KaggleMart,Kaggle Sticker
28323,2019-04-23,Norway,KaggleRama,Kaggle Mug
28324,2019-04-23,Norway,KaggleRama,Kaggle Hat
28325,2019-04-23,Norway,KaggleRama,Kaggle Sticker
28326,2019-04-23,Sweden,KaggleMart,Kaggle Mug
28327,2019-04-23,Sweden,KaggleMart,Kaggle Hat
28328,2019-04-23,Sweden,KaggleMart,Kaggle Sticker
28329,2019-04-23,Sweden,KaggleRama,Kaggle Mug
28330,2019-04-23,Sweden,KaggleRama,Kaggle Hat
28331,2019-04-23,Sweden,KaggleRama,Kaggle Sticker
28332,2019-04-24,Finland,KaggleMart,Kaggle Mug
28333,2019-04-24,Finland,KaggleMart,Kaggle Hat
28334,2019-04-24,Finland,KaggleMart,Kaggle Sticker
28335,2019-04-24,Finland,KaggleRama,Kaggle Mug
28336,2019-04-24,Finland,KaggleRama,Kaggle Hat
28337,2019-04-24,Finland,KaggleRama,Kaggle Sticker
28338,2019-04-24,Norway,KaggleMart,Kaggle Mug
28339,2019-04-24,Norway,KaggleMart,Kaggle Hat
28340,2019-04-24,Norway,KaggleMart,Kaggle Sticker
28341,2019-04-24,Norway,KaggleRama,Kaggle Mug
28342,2019-04-24,Norway,KaggleRama,Kaggle Hat
28343,2019-04-24,Norway,KaggleRama,Kaggle Sticker
28344,2019-04-24,Sweden,KaggleMart,Kaggle Mug
28345,2019-04-24,Sweden,KaggleMart,Kaggle Hat
28346,2019-04-24,Sweden,KaggleMart,Kaggle Sticker
28347,2019-04-24,Sweden,KaggleRama,Kaggle Mug
28348,2019-04-24,Sweden,KaggleRama,Kaggle Hat
28349,2019-04-24,Sweden,KaggleRama,Kaggle Sticker
28350,2019-04-25,Finland,KaggleMart,Kaggle Mug
28351,2019-04-25,Finland,KaggleMart,Kaggle Hat
28352,2019-04-25,Finland,KaggleMart,Kaggle Sticker
28353,2019-04-25,Finland,KaggleRama,Kaggle Mug
28354,2019-04-25,Finland,KaggleRama,Kaggle Hat
28355,2019-04-25,Finland,KaggleRama,Kaggle Sticker
28356,2019-04-25,Norway,KaggleMart,Kaggle Mug
28357,2019-04-25,Norway,KaggleMart,Kaggle Hat
28358,2019-04-25,Norway,KaggleMart,Kaggle Sticker
28359,2019-04-25,Norway,KaggleRama,Kaggle Mug
28360,2019-04-25,Norway,KaggleRama,Kaggle Hat
28361,2019-04-25,Norway,KaggleRama,Kaggle Sticker
28362,2019-04-25,Sweden,KaggleMart,Kaggle Mug
28363,2019-04-25,Sweden,KaggleMart,Kaggle Hat
28364,2019-04-25,Sweden,KaggleMart,Kaggle Sticker
28365,2019-04-25,Sweden,KaggleRama,Kaggle Mug
28366,2019-04-25,Sweden,KaggleRama,Kaggle Hat
28367,2019-04-25,Sweden,KaggleRama,Kaggle Sticker
28368,2019-04-26,Finland,KaggleMart,Kaggle Mug
28369,2019-04-26,Finland,KaggleMart,Kaggle Hat
28370,2019-04-26,Finland,KaggleMart,Kaggle Sticker
28371,2019-04-26,Finland,KaggleRama,Kaggle Mug
28372,2019-04-26,Finland,KaggleRama,Kaggle Hat
28373,2019-04-26,Finland,KaggleRama,Kaggle Sticker
28374,2019-04-26,Norway,KaggleMart,Kaggle Mug
28375,2019-04-26,Norway,KaggleMart,Kaggle Hat
28376,2019-04-26,Norway,KaggleMart,Kaggle Sticker
28377,2019-04-26,Norway,KaggleRama,Kaggle Mug
28378,2019-04-26,Norway,KaggleRama,Kaggle Hat
28379,2019-04-26,Norway,KaggleRama,Kaggle Sticker
28380,2019-04-26,Sweden,KaggleMart,Kaggle Mug
28381,2019-04-26,Sweden,KaggleMart,Kaggle Hat
28382,2019-04-26,Sweden,KaggleMart,Kaggle Sticker
28383,2019-04-26,Sweden,KaggleRama,Kaggle Mug
28384,2019-04-26,Sweden,KaggleRama,Kaggle Hat
28385,2019-04-26,Sweden,KaggleRama,Kaggle Sticker
28386,2019-04-27,Finland,KaggleMart,Kaggle Mug
28387,2019-04-27,Finland,KaggleMart,Kaggle Hat
28388,2019-04-27,Finland,KaggleMart,Kaggle Sticker
28389,2019-04-27,Finland,KaggleRama,Kaggle Mug
28390,2019-04-27,Finland,KaggleRama,Kaggle Hat
28391,2019-04-27,Finland,KaggleRama,Kaggle Sticker
28392,2019-04-27,Norway,KaggleMart,Kaggle Mug
28393,2019-04-27,Norway,KaggleMart,Kaggle Hat
28394,2019-04-27,Norway,KaggleMart,Kaggle Sticker
28395,2019-04-27,Norway,KaggleRama,Kaggle Mug
28396,2019-04-27,Norway,KaggleRama,Kaggle Hat
28397,2019-04-27,Norway,KaggleRama,Kaggle Sticker
28398,2019-04-27,Sweden,KaggleMart,Kaggle Mug
28399,2019-04-27,Sweden,KaggleMart,Kaggle Hat
28400,2019-04-27,Sweden,KaggleMart,Kaggle Sticker
28401,2019-04-27,Sweden,KaggleRama,Kaggle Mug
28402,2019-04-27,Sweden,KaggleRama,Kaggle Hat
28403,2019-04-27,Sweden,KaggleRama,Kaggle Sticker
28404,2019-04-28,Finland,KaggleMart,Kaggle Mug
28405,2019-04-28,Finland,KaggleMart,Kaggle Hat
28406,2019-04-28,Finland,KaggleMart,Kaggle Sticker
28407,2019-04-28,Finland,KaggleRama,Kaggle Mug
28408,2019-04-28,Finland,KaggleRama,Kaggle Hat
28409,2019-04-28,Finland,KaggleRama,Kaggle Sticker
28410,2019-04-28,Norway,KaggleMart,Kaggle Mug
28411,2019-04-28,Norway,KaggleMart,Kaggle Hat
28412,2019-04-28,Norway,KaggleMart,Kaggle Sticker
28413,2019-04-28,Norway,KaggleRama,Kaggle Mug
28414,2019-04-28,Norway,KaggleRama,Kaggle Hat
28415,2019-04-28,Norway,KaggleRama,Kaggle Sticker
28416,2019-04-28,Sweden,KaggleMart,Kaggle Mug
28417,2019-04-28,Sweden,KaggleMart,Kaggle Hat
28418,2019-04-28,Sweden,KaggleMart,Kaggle Sticker
28419,2019-04-28,Sweden,KaggleRama,Kaggle Mug
28420,2019-04-28,Sweden,KaggleRama,Kaggle Hat
28421,2019-04-28,Sweden,KaggleRama,Kaggle Sticker
28422,2019-04-29,Finland,KaggleMart,Kaggle Mug
28423,2019-04-29,Finland,KaggleMart,Kaggle Hat
28424,2019-04-29,Finland,KaggleMart,Kaggle Sticker
28425,2019-04-29,Finland,KaggleRama,Kaggle Mug
28426,2019-04-29,Finland,KaggleRama,Kaggle Hat
28427,2019-04-29,Finland,KaggleRama,Kaggle Sticker
28428,2019-04-29,Norway,KaggleMart,Kaggle Mug
28429,2019-04-29,Norway,KaggleMart,Kaggle Hat
28430,2019-04-29,Norway,KaggleMart,Kaggle Sticker
28431,2019-04-29,Norway,KaggleRama,Kaggle Mug
28432,2019-04-29,Norway,KaggleRama,Kaggle Hat
28433,2019-04-29,Norway,KaggleRama,Kaggle Sticker
28434,2019-04-29,Sweden,KaggleMart,Kaggle Mug
28435,2019-04-29,Sweden,KaggleMart,Kaggle Hat
28436,2019-04-29,Sweden,KaggleMart,Kaggle Sticker
28437,2019-04-29,Sweden,KaggleRama,Kaggle Mug
28438,2019-04-29,Sweden,KaggleRama,Kaggle Hat
28439,2019-04-29,Sweden,KaggleRama,Kaggle Sticker
28440,2019-04-30,Finland,KaggleMart,Kaggle Mug
28441,2019-04-30,Finland,KaggleMart,Kaggle Hat
28442,2019-04-30,Finland,KaggleMart,Kaggle Sticker
28443,2019-04-30,Finland,KaggleRama,Kaggle Mug
28444,2019-04-30,Finland,KaggleRama,Kaggle Hat
28445,2019-04-30,Finland,KaggleRama,Kaggle Sticker
28446,2019-04-30,Norway,KaggleMart,Kaggle Mug
28447,2019-04-30,Norway,KaggleMart,Kaggle Hat
28448,2019-04-30,Norway,KaggleMart,Kaggle Sticker
28449,2019-04-30,Norway,KaggleRama,Kaggle Mug
28450,2019-04-30,Norway,KaggleRama,Kaggle Hat
28451,2019-04-30,Norway,KaggleRama,Kaggle Sticker
28452,2019-04-30,Sweden,KaggleMart,Kaggle Mug
28453,2019-04-30,Sweden,KaggleMart,Kaggle Hat
28454,2019-04-30,Sweden,KaggleMart,Kaggle Sticker
28455,2019-04-30,Sweden,KaggleRama,Kaggle Mug
28456,2019-04-30,Sweden,KaggleRama,Kaggle Hat
28457,2019-04-30,Sweden,KaggleRama,Kaggle Sticker
28458,2019-05-01,Finland,KaggleMart,Kaggle Mug
28459,2019-05-01,Finland,KaggleMart,Kaggle Hat
28460,2019-05-01,Finland,KaggleMart,Kaggle Sticker
28461,2019-05-01,Finland,KaggleRama,Kaggle Mug
28462,2019-05-01,Finland,KaggleRama,Kaggle Hat
28463,2019-05-01,Finland,KaggleRama,Kaggle Sticker
28464,2019-05-01,Norway,KaggleMart,Kaggle Mug
28465,2019-05-01,Norway,KaggleMart,Kaggle Hat
28466,2019-05-01,Norway,KaggleMart,Kaggle Sticker
28467,2019-05-01,Norway,KaggleRama,Kaggle Mug
28468,2019-05-01,Norway,KaggleRama,Kaggle Hat
28469,2019-05-01,Norway,KaggleRama,Kaggle Sticker
28470,2019-05-01,Sweden,KaggleMart,Kaggle Mug
28471,2019-05-01,Sweden,KaggleMart,Kaggle Hat
28472,2019-05-01,Sweden,KaggleMart,Kaggle Sticker
28473,2019-05-01,Sweden,KaggleRama,Kaggle Mug
28474,2019-05-01,Sweden,KaggleRama,Kaggle Hat
28475,2019-05-01,Sweden,KaggleRama,Kaggle Sticker
28476,2019-05-02,Finland,KaggleMart,Kaggle Mug
28477,2019-05-02,Finland,KaggleMart,Kaggle Hat
28478,2019-05-02,Finland,KaggleMart,Kaggle Sticker
28479,2019-05-02,Finland,KaggleRama,Kaggle Mug
28480,2019-05-02,Finland,KaggleRama,Kaggle Hat
28481,2019-05-02,Finland,KaggleRama,Kaggle Sticker
28482,2019-05-02,Norway,KaggleMart,Kaggle Mug
28483,2019-05-02,Norway,KaggleMart,Kaggle Hat
28484,2019-05-02,Norway,KaggleMart,Kaggle Sticker
28485,2019-05-02,Norway,KaggleRama,Kaggle Mug
28486,2019-05-02,Norway,KaggleRama,Kaggle Hat
28487,2019-05-02,Norway,KaggleRama,Kaggle Sticker
28488,2019-05-02,Sweden,KaggleMart,Kaggle Mug
28489,2019-05-02,Sweden,KaggleMart,Kaggle Hat
28490,2019-05-02,Sweden,KaggleMart,Kaggle Sticker
28491,2019-05-02,Sweden,KaggleRama,Kaggle Mug
28492,2019-05-02,Sweden,KaggleRama,Kaggle Hat
28493,2019-05-02,Sweden,KaggleRama,Kaggle Sticker
28494,2019-05-03,Finland,KaggleMart,Kaggle Mug
28495,2019-05-03,Finland,KaggleMart,Kaggle Hat
28496,2019-05-03,Finland,KaggleMart,Kaggle Sticker
28497,2019-05-03,Finland,KaggleRama,Kaggle Mug
28498,2019-05-03,Finland,KaggleRama,Kaggle Hat
28499,2019-05-03,Finland,KaggleRama,Kaggle Sticker
28500,2019-05-03,Norway,KaggleMart,Kaggle Mug
28501,2019-05-03,Norway,KaggleMart,Kaggle Hat
28502,2019-05-03,Norway,KaggleMart,Kaggle Sticker
28503,2019-05-03,Norway,KaggleRama,Kaggle Mug
28504,2019-05-03,Norway,KaggleRama,Kaggle Hat
28505,2019-05-03,Norway,KaggleRama,Kaggle Sticker
28506,2019-05-03,Sweden,KaggleMart,Kaggle Mug
28507,2019-05-03,Sweden,KaggleMart,Kaggle Hat
28508,2019-05-03,Sweden,KaggleMart,Kaggle Sticker
28509,2019-05-03,Sweden,KaggleRama,Kaggle Mug
28510,2019-05-03,Sweden,KaggleRama,Kaggle Hat
28511,2019-05-03,Sweden,KaggleRama,Kaggle Sticker
28512,2019-05-04,Finland,KaggleMart,Kaggle Mug
28513,2019-05-04,Finland,KaggleMart,Kaggle Hat
28514,2019-05-04,Finland,KaggleMart,Kaggle Sticker
28515,2019-05-04,Finland,KaggleRama,Kaggle Mug
28516,2019-05-04,Finland,KaggleRama,Kaggle Hat
28517,2019-05-04,Finland,KaggleRama,Kaggle Sticker
28518,2019-05-04,Norway,KaggleMart,Kaggle Mug
28519,2019-05-04,Norway,KaggleMart,Kaggle Hat
28520,2019-05-04,Norway,KaggleMart,Kaggle Sticker
28521,2019-05-04,Norway,KaggleRama,Kaggle Mug
28522,2019-05-04,Norway,KaggleRama,Kaggle Hat
28523,2019-05-04,Norway,KaggleRama,Kaggle Sticker
28524,2019-05-04,Sweden,KaggleMart,Kaggle Mug
28525,2019-05-04,Sweden,KaggleMart,Kaggle Hat
28526,2019-05-04,Sweden,KaggleMart,Kaggle Sticker
28527,2019-05-04,Sweden,KaggleRama,Kaggle Mug
28528,2019-05-04,Sweden,KaggleRama,Kaggle Hat
28529,2019-05-04,Sweden,KaggleRama,Kaggle Sticker
28530,2019-05-05,Finland,KaggleMart,Kaggle Mug
28531,2019-05-05,Finland,KaggleMart,Kaggle Hat
28532,2019-05-05,Finland,KaggleMart,Kaggle Sticker
28533,2019-05-05,Finland,KaggleRama,Kaggle Mug
28534,2019-05-05,Finland,KaggleRama,Kaggle Hat
28535,2019-05-05,Finland,KaggleRama,Kaggle Sticker
28536,2019-05-05,Norway,KaggleMart,Kaggle Mug
28537,2019-05-05,Norway,KaggleMart,Kaggle Hat
28538,2019-05-05,Norway,KaggleMart,Kaggle Sticker
28539,2019-05-05,Norway,KaggleRama,Kaggle Mug
28540,2019-05-05,Norway,KaggleRama,Kaggle Hat
28541,2019-05-05,Norway,KaggleRama,Kaggle Sticker
28542,2019-05-05,Sweden,KaggleMart,Kaggle Mug
28543,2019-05-05,Sweden,KaggleMart,Kaggle Hat
28544,2019-05-05,Sweden,KaggleMart,Kaggle Sticker
28545,2019-05-05,Sweden,KaggleRama,Kaggle Mug
28546,2019-05-05,Sweden,KaggleRama,Kaggle Hat
28547,2019-05-05,Sweden,KaggleRama,Kaggle Sticker
28548,2019-05-06,Finland,KaggleMart,Kaggle Mug
28549,2019-05-06,Finland,KaggleMart,Kaggle Hat
28550,2019-05-06,Finland,KaggleMart,Kaggle Sticker
28551,2019-05-06,Finland,KaggleRama,Kaggle Mug
28552,2019-05-06,Finland,KaggleRama,Kaggle Hat
28553,2019-05-06,Finland,KaggleRama,Kaggle Sticker
28554,2019-05-06,Norway,KaggleMart,Kaggle Mug
28555,2019-05-06,Norway,KaggleMart,Kaggle Hat
28556,2019-05-06,Norway,KaggleMart,Kaggle Sticker
28557,2019-05-06,Norway,KaggleRama,Kaggle Mug
28558,2019-05-06,Norway,KaggleRama,Kaggle Hat
28559,2019-05-06,Norway,KaggleRama,Kaggle Sticker
28560,2019-05-06,Sweden,KaggleMart,Kaggle Mug
28561,2019-05-06,Sweden,KaggleMart,Kaggle Hat
28562,2019-05-06,Sweden,KaggleMart,Kaggle Sticker
28563,2019-05-06,Sweden,KaggleRama,Kaggle Mug
28564,2019-05-06,Sweden,KaggleRama,Kaggle Hat
28565,2019-05-06,Sweden,KaggleRama,Kaggle Sticker
28566,2019-05-07,Finland,KaggleMart,Kaggle Mug
28567,2019-05-07,Finland,KaggleMart,Kaggle Hat
28568,2019-05-07,Finland,KaggleMart,Kaggle Sticker
28569,2019-05-07,Finland,KaggleRama,Kaggle Mug
28570,2019-05-07,Finland,KaggleRama,Kaggle Hat
28571,2019-05-07,Finland,KaggleRama,Kaggle Sticker
28572,2019-05-07,Norway,KaggleMart,Kaggle Mug
28573,2019-05-07,Norway,KaggleMart,Kaggle Hat
28574,2019-05-07,Norway,KaggleMart,Kaggle Sticker
28575,2019-05-07,Norway,KaggleRama,Kaggle Mug
28576,2019-05-07,Norway,KaggleRama,Kaggle Hat
28577,2019-05-07,Norway,KaggleRama,Kaggle Sticker
28578,2019-05-07,Sweden,KaggleMart,Kaggle Mug
28579,2019-05-07,Sweden,KaggleMart,Kaggle Hat
28580,2019-05-07,Sweden,KaggleMart,Kaggle Sticker
28581,2019-05-07,Sweden,KaggleRama,Kaggle Mug
28582,2019-05-07,Sweden,KaggleRama,Kaggle Hat
28583,2019-05-07,Sweden,KaggleRama,Kaggle Sticker
28584,2019-05-08,Finland,KaggleMart,Kaggle Mug
28585,2019-05-08,Finland,KaggleMart,Kaggle Hat
28586,2019-05-08,Finland,KaggleMart,Kaggle Sticker
28587,2019-05-08,Finland,KaggleRama,Kaggle Mug
28588,2019-05-08,Finland,KaggleRama,Kaggle Hat
28589,2019-05-08,Finland,KaggleRama,Kaggle Sticker
28590,2019-05-08,Norway,KaggleMart,Kaggle Mug
28591,2019-05-08,Norway,KaggleMart,Kaggle Hat
28592,2019-05-08,Norway,KaggleMart,Kaggle Sticker
28593,2019-05-08,Norway,KaggleRama,Kaggle Mug
28594,2019-05-08,Norway,KaggleRama,Kaggle Hat
28595,2019-05-08,Norway,KaggleRama,Kaggle Sticker
28596,2019-05-08,Sweden,KaggleMart,Kaggle Mug
28597,2019-05-08,Sweden,KaggleMart,Kaggle Hat
28598,2019-05-08,Sweden,KaggleMart,Kaggle Sticker
28599,2019-05-08,Sweden,KaggleRama,Kaggle Mug
28600,2019-05-08,Sweden,KaggleRama,Kaggle Hat
28601,2019-05-08,Sweden,KaggleRama,Kaggle Sticker
28602,2019-05-09,Finland,KaggleMart,Kaggle Mug
28603,2019-05-09,Finland,KaggleMart,Kaggle Hat
28604,2019-05-09,Finland,KaggleMart,Kaggle Sticker
28605,2019-05-09,Finland,KaggleRama,Kaggle Mug
28606,2019-05-09,Finland,KaggleRama,Kaggle Hat
28607,2019-05-09,Finland,KaggleRama,Kaggle Sticker
28608,2019-05-09,Norway,KaggleMart,Kaggle Mug
28609,2019-05-09,Norway,KaggleMart,Kaggle Hat
28610,2019-05-09,Norway,KaggleMart,Kaggle Sticker
28611,2019-05-09,Norway,KaggleRama,Kaggle Mug
28612,2019-05-09,Norway,KaggleRama,Kaggle Hat
28613,2019-05-09,Norway,KaggleRama,Kaggle Sticker
28614,2019-05-09,Sweden,KaggleMart,Kaggle Mug
28615,2019-05-09,Sweden,KaggleMart,Kaggle Hat
28616,2019-05-09,Sweden,KaggleMart,Kaggle Sticker
28617,2019-05-09,Sweden,KaggleRama,Kaggle Mug
28618,2019-05-09,Sweden,KaggleRama,Kaggle Hat
28619,2019-05-09,Sweden,KaggleRama,Kaggle Sticker
28620,2019-05-10,Finland,KaggleMart,Kaggle Mug
28621,2019-05-10,Finland,KaggleMart,Kaggle Hat
28622,2019-05-10,Finland,KaggleMart,Kaggle Sticker
28623,2019-05-10,Finland,KaggleRama,Kaggle Mug
28624,2019-05-10,Finland,KaggleRama,Kaggle Hat
28625,2019-05-10,Finland,KaggleRama,Kaggle Sticker
28626,2019-05-10,Norway,KaggleMart,Kaggle Mug
28627,2019-05-10,Norway,KaggleMart,Kaggle Hat
28628,2019-05-10,Norway,KaggleMart,Kaggle Sticker
28629,2019-05-10,Norway,KaggleRama,Kaggle Mug
28630,2019-05-10,Norway,KaggleRama,Kaggle Hat
28631,2019-05-10,Norway,KaggleRama,Kaggle Sticker
28632,2019-05-10,Sweden,KaggleMart,Kaggle Mug
28633,2019-05-10,Sweden,KaggleMart,Kaggle Hat
28634,2019-05-10,Sweden,KaggleMart,Kaggle Sticker
28635,2019-05-10,Sweden,KaggleRama,Kaggle Mug
28636,2019-05-10,Sweden,KaggleRama,Kaggle Hat
28637,2019-05-10,Sweden,KaggleRama,Kaggle Sticker
28638,2019-05-11,Finland,KaggleMart,Kaggle Mug
28639,2019-05-11,Finland,KaggleMart,Kaggle Hat
28640,2019-05-11,Finland,KaggleMart,Kaggle Sticker
28641,2019-05-11,Finland,KaggleRama,Kaggle Mug
28642,2019-05-11,Finland,KaggleRama,Kaggle Hat
28643,2019-05-11,Finland,KaggleRama,Kaggle Sticker
28644,2019-05-11,Norway,KaggleMart,Kaggle Mug
28645,2019-05-11,Norway,KaggleMart,Kaggle Hat
28646,2019-05-11,Norway,KaggleMart,Kaggle Sticker
28647,2019-05-11,Norway,KaggleRama,Kaggle Mug
28648,2019-05-11,Norway,KaggleRama,Kaggle Hat
28649,2019-05-11,Norway,KaggleRama,Kaggle Sticker
28650,2019-05-11,Sweden,KaggleMart,Kaggle Mug
28651,2019-05-11,Sweden,KaggleMart,Kaggle Hat
28652,2019-05-11,Sweden,KaggleMart,Kaggle Sticker
28653,2019-05-11,Sweden,KaggleRama,Kaggle Mug
28654,2019-05-11,Sweden,KaggleRama,Kaggle Hat
28655,2019-05-11,Sweden,KaggleRama,Kaggle Sticker
28656,2019-05-12,Finland,KaggleMart,Kaggle Mug
28657,2019-05-12,Finland,KaggleMart,Kaggle Hat
28658,2019-05-12,Finland,KaggleMart,Kaggle Sticker
28659,2019-05-12,Finland,KaggleRama,Kaggle Mug
28660,2019-05-12,Finland,KaggleRama,Kaggle Hat
28661,2019-05-12,Finland,KaggleRama,Kaggle Sticker
28662,2019-05-12,Norway,KaggleMart,Kaggle Mug
28663,2019-05-12,Norway,KaggleMart,Kaggle Hat
28664,2019-05-12,Norway,KaggleMart,Kaggle Sticker
28665,2019-05-12,Norway,KaggleRama,Kaggle Mug
28666,2019-05-12,Norway,KaggleRama,Kaggle Hat
28667,2019-05-12,Norway,KaggleRama,Kaggle Sticker
28668,2019-05-12,Sweden,KaggleMart,Kaggle Mug
28669,2019-05-12,Sweden,KaggleMart,Kaggle Hat
28670,2019-05-12,Sweden,KaggleMart,Kaggle Sticker
28671,2019-05-12,Sweden,KaggleRama,Kaggle Mug
28672,2019-05-12,Sweden,KaggleRama,Kaggle Hat
28673,2019-05-12,Sweden,KaggleRama,Kaggle Sticker
28674,2019-05-13,Finland,KaggleMart,Kaggle Mug
28675,2019-05-13,Finland,KaggleMart,Kaggle Hat
28676,2019-05-13,Finland,KaggleMart,Kaggle Sticker
28677,2019-05-13,Finland,KaggleRama,Kaggle Mug
28678,2019-05-13,Finland,KaggleRama,Kaggle Hat
28679,2019-05-13,Finland,KaggleRama,Kaggle Sticker
28680,2019-05-13,Norway,KaggleMart,Kaggle Mug
28681,2019-05-13,Norway,KaggleMart,Kaggle Hat
28682,2019-05-13,Norway,KaggleMart,Kaggle Sticker
28683,2019-05-13,Norway,KaggleRama,Kaggle Mug
28684,2019-05-13,Norway,KaggleRama,Kaggle Hat
28685,2019-05-13,Norway,KaggleRama,Kaggle Sticker
28686,2019-05-13,Sweden,KaggleMart,Kaggle Mug
28687,2019-05-13,Sweden,KaggleMart,Kaggle Hat
